tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;0;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;20;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;20;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;20;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;20;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;20;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;20;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;20;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;20;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;45;20;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;20;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;20;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;20;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;20;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;20;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;20;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;15;20;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;5;150;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;150;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;70;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;111;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;111;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;5;111;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;45;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;25;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;25;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;15;-1;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;-1;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;150;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;150;
